e7da48,172.17.37.252,GET,https://172.17.34.230:8000/,1576144258,,200
288358,172.17.37.252,GET,https://172.17.34.230:8000/,1576145562,,200
37ef03,172.17.37.252,GET,https://172.17.34.230:8000/,1576145613,,200
428084,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146140,c6f7eb,200
c6f7eb,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146140,,500
8ca70e,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146206,a14ee0,200
a14ee0,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146206,,500
dca101,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146218,603a04,200
603a04,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146218,,500
87b42c,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146540,5fe681,200
5fe681,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146540,,500
3ec88a,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146621,e456f4,200
e456f4,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146621,,500
36eb38,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146675,72b5ba,200
72b5ba,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146675,,500
4ef5af,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146720,b047fc,200
b047fc,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146720,,500
6aa7cc,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576146875,b4045e,200
b4045e,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576146875,,500
69b164,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576147005,,200
26b037,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576147013,,200
da11f2,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576147249,,200
830323,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576147255,,200
f8c8d9,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576149987,,200
dbaf2d,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576157508,,200
631e3f,127.0.0.1,GET,https://127.0.0.1:8000/Download/54417712_298882527450059_6287821074688114688_n-5da6df4d3f0ac.jpeg,1576157513,,200
9e430a,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=54417712_298882527450059_6287821074688114688_n-5da6df4d3f0ac.jpeg,1576574474,,200
56789e,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-11,1576574536,,200
945e11,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576574539,,200
ef7453,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-17,1576575189,,200
03a0d8,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576575194,,200
0db0b5,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=tt_3_02mm_pla_mk3s-5df1f7e5102f8.txt,1576575197,,200
db76a6,127.0.0.1,GET,https://127.0.0.1:8000/,1576575882,,200
4001e7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1576575884,6d320f,200
6d320f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1576575884,,404
8473d6,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576575934,,200
5fba71,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576575941,,200
698336,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576582881,,200
f26ad0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584424,704327,200
704327,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584424,,500
64f253,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584446,b6d608,200
b6d608,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584446,,500
275f19,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584460,cc6745,200
cc6745,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584460,,500
1ec767,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584923,58006a,200
58006a,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584924,,500
3dd43a,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584940,3ee5a6,200
3ee5a6,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584940,,500
0681fd,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584954,cf9280,200
cf9280,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584954,,500
5f71fa,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584979,cb1c19,200
cb1c19,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584979,,500
edb6c3,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584994,879175,200
879175,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576584994,,500
6032f1,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576585342,,200
b823af,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576585380,,200
d2d58c,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?date=2019-10-09,1576585393,,200
06d3b7,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576585416,,200
050230,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586691,6ddc20,200
6ddc20,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586691,,500
05f92f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586805,03c723,200
03c723,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586805,,500
a18952,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586827,a90f34,200
a90f34,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586827,,500
785f8b,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586848,8387bc,200
8387bc,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576586848,,500
3faa98,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576587775,e68d46,200
e68d46,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576587775,,500
e43eb6,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576587922,b2ca54,200
b2ca54,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576587922,,500
59fe43,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576587961,00ad97,200
00ad97,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576587961,,500
b1c9b0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588239,c4b2fc,200
c4b2fc,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588239,,500
0f6477,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588270,e783c7,200
e783c7,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588270,,500
ae45c0,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588284,,200
27f63d,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588319,,200
9b3edc,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588341,,200
b23bfa,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576588441,,200
1a4208,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576592285,,200
ea5a06,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-11,1576592291,,200
6a7bc3,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576592293,,200
d1ad5c,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576605839,,200
578613,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576605900,,200
e404df,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576605923,,200
443da0,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576605934,,200
9fd3c9,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606190,,200
4ebd49,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606223,,200
0feb7b,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606367,,200
d1c2ca,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606375,,200
58f745,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606602,af327c,200
af327c,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606603,,500
3d4fde,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606621,,200
3f75fe,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606643,,200
800617,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606781,,200
324134,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606857,,200
fb0ddd,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606900,dfde57,200
dfde57,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606900,,500
2ee871,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606929,d1784f,200
d1784f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576606929,,500
2c6fd0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576607041,,200
541f19,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576607056,,200
220134,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576607060,,200
1fe3da,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-11-09sdggfh,1576607066,,200
b7d14e,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576607980,262907,200
262907,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09sdggfh,1576607980,,500
728dce,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576608015,,200
42d785,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576608089,290c29,200
290c29,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09,1576608089,,500
4912e5,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576608253,,200
a7d000,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-11,1576608615,,200
c544f1,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=undefined&Heure=undefined&Matiere=undefined&Nom=undefined&Noma=undefined&Printfile=undefined&Prix=undefined,1576609141,ddd0b8,200
ddd0b8,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=undefined&Heure=undefined&Matiere=undefined&Nom=undefined&Noma=undefined&Printfile=undefined&Prix=undefined,1576609141,,500
4141d0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=undefined&Heure=undefined&Matiere=undefined&Nom=undefined&Noma=undefined&Printfile=undefined&Prix=undefined,1576609154,819780,200
819780,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=undefined&Heure=undefined&Matiere=undefined&Nom=undefined&Noma=undefined&Printfile=undefined&Prix=undefined,1576609154,,500
7eb35b,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=Thu%20Dec%2012%202019%2000%3A00%3A00%20GMT%200100%20%28heure%20normale%20d%E2%80%99Europe%20centrale%29&Heure=16h&Matiere=FLEX&Nom=Th&Noma=16067&Printfile=C%3A%5Cfakepath%5CLARGE_SWITCH_BUTTON.stl&Prix=3,1576609371,2407fb,200
2407fb,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=Thu%20Dec%2012%202019%2000%3A00%3A00%20GMT%200100%20%28heure%20normale%20d%E2%80%99Europe%20centrale%29&Heure=16h&Matiere=FLEX&Nom=Th&Noma=16067&Printfile=C%3A%5Cfakepath%5CLARGE_SWITCH_BUTTON.stl&Prix=3,1576609371,,500
5c0fc0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=Thu%20Dec%2012%202019%2000%3A00%3A00%20GMT%200100%20%28heure%20normale%20d%E2%80%99Europe%20centrale%29&Heure=16h&Matiere=FLEX&Nom=Th&Noma=16067&Printfile=C%3A%5Cfakepath%5CLARGE_SWITCH_BUTTON.stl&Prix=3,1576609441,c3e35f,200
c3e35f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=Thu%20Dec%2012%202019%2000%3A00%3A00%20GMT%200100%20%28heure%20normale%20d%E2%80%99Europe%20centrale%29&Heure=16h&Matiere=FLEX&Nom=Th&Noma=16067&Printfile=C%3A%5Cfakepath%5CLARGE_SWITCH_BUTTON.stl&Prix=3,1576609441,,500
5c4553,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=12&Matiere=PLA&Nom=mich&Noma=16067&PrintFile=mi&Prix=2,1576609641,,200
97d49a,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-09,1576609669,,200
2fd78a,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=mi,1576609681,f38f11,200
f38f11,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=mi,1576609681,,500
dd3c6f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=16h&Matiere=FLEX&Nom=Th&Noma=16067&Printfile=C%3A%5Cfakepath%5CLARGE_SWITCH_BUTTON.stl&Prix=3,1576609841,503f93,200
503f93,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=16h&Matiere=FLEX&Nom=Th&Noma=16067&Printfile=C%3A%5Cfakepath%5CLARGE_SWITCH_BUTTON.stl&Prix=3,1576609841,,500
a75f26,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=10&Matiere=PLA&Nom=yolo&Noma=16067&Printfile=C%3A%5Cfakepath%5CUSB_SWITCH_BASE.stl&Prix=6,1576610098,ea691e,200
ea691e,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=10&Matiere=PLA&Nom=yolo&Noma=16067&Printfile=C%3A%5Cfakepath%5CUSB_SWITCH_BASE.stl&Prix=6,1576610098,,500
f0f552,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=10&Matiere=PLA&Nom=yolo&Noma=16067&Printfile=C%3A%5Cfakepath%5CUSB_SWITCH_BASE.stl&Prix=6,1576610132,47f5e1,200
47f5e1,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=10&Matiere=PLA&Nom=yolo&Noma=16067&Printfile=C%3A%5Cfakepath%5CUSB_SWITCH_BASE.stl&Prix=6,1576610132,,500
6da0c4,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2020-01-01,1576611986,,200
a61481,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=eocu1379-5dbc637c13cc5.png,1576611991,,200
4b63c0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=C%3A%5Cfakepath%5Cmission%202%20Architecture%20analysis%20DUCOULOMBIER.PNG&Prix=3,1576612057,937caa,200
937caa,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=C%3A%5Cfakepath%5Cmission%202%20Architecture%20analysis%20DUCOULOMBIER.PNG&Prix=3,1576612057,,500
ce56de,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=C%3A%5Cfakepath%5Cmission%202%20Architecture%20analysis%20DUCOULOMBIER.PNG&Prix=3,1576612073,75f393,200
75f393,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=C%3A%5Cfakepath%5Cmission%202%20Architecture%20analysis%20DUCOULOMBIER.PNG&Prix=3,1576612073,,500
a65e3c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576613261,,200
ca11dd,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613356,8d4e7b,200
8d4e7b,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613356,,500
08d223,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613415,f0c1f2,200
f0c1f2,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613415,,500
9c10b3,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613467,13d6eb,200
13d6eb,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613467,,500
70f16f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=ligne.pdf&Prix=9,1576613510,f64cee,200
f64cee,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=ligne.pdf&Prix=9,1576613510,,500
0d577c,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=12&Matiere=PLA&Nom=Th&Noma=16067&Printfile=ligne.pdf&Prix=9,1576613620,,200
8bc397,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=10&Matiere=PLA&Nom=Th&Noma=16067&Printfile=Logitech%20Boutique%20en%20ligne.pdf&Prix=9,1576613649,,200
164926,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2020-01-01,1576613685,,200
8af25c,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=8&Matiere=PLA&Nom=ddzef&Noma=16067&Printfile=dice.stl&Prix=25,1576613778,,200
f3f335,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2020-01-01,1576613783,,200
a4ec7b,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=dice.stl,1576613791,268a73,200
268a73,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=dice.stl,1576613791,,500
20d29d,127.0.0.1,GET,https://127.0.0.1:8000/api,1576614599,2f1708,200
2f1708,127.0.0.1,POST,https://127.0.0.1:8000/api,1576614599,,404
71d54b,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-02,1576614915,,200
c937a6,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-02&Heure=10&Matiere=ABS&Nom=9&Noma=16067&Printfile=schema.PNG&Prix=9&formdata=%5Bobject%20FormData%5D,1576614957,a742f5,200
a742f5,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-02&Heure=10&Matiere=ABS&Nom=9&Noma=16067&Printfile=schema.PNG&Prix=9&formdata=%5Bobject%20FormData%5D,1576614957,,500
4e0d42,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-03,1576615015,,200
10b30f,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-02,1576615018,,200
3a3d21,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=schema.PNG,1576615024,cdfba7,200
cdfba7,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=schema.PNG,1576615024,,500
70901b,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576615896,7ea5b3,200
7ea5b3,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576615896,,500
6d2ed3,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576616109,7d8a6f,200
7d8a6f,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576616109,,500
008c69,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-04,1576658654,,200
2f3c85,172.17.34.129,GET,https://172.17.33.230:8000/,1576658696,,200
e8c47f,172.17.34.129,GET,https://172.17.33.230:8000/,1576658761,,200
e2eec7,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-18&Heure=8&Matiere=PLA&Nom=1&Noma=16067&Printfile=mission%202%20Architecture%20analysis%20DUCOULOMBIER.PNG&Prix=1,1576659753,,200
fbf385,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576661603,,200
d05d2f,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=tt_3_02mm_pla_mk3s-5df1f7e5102f8.txt,1576661610,,200
9e14e5,127.0.0.1,GET,https://127.0.0.1:8000/,1576662663,,200
416a51,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1576662665,b8689a,200
b8689a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1576662665,,404
4ea1a8,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576662667,,200
b01912,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-18&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=0f10a01d710f62a288ccdfb569b2c1b8.jpg&Prix=2,1576662964,,200
c7dc07,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-18&Heure=12&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=0f10a01d710f62a288ccdfb569b2c1b8.jpg&Prix=5,1576663202,,200
d363fe,127.0.0.1,GET,https://127.0.0.1:8000/,1576663527,,200
76d146,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576663712,1447a9,200
1447a9,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576663712,,500
749907,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576663771,e47097,200
e47097,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576663771,,500
fa267f,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576663796,,200
e3ae12,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576664275,37190c,200
37190c,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576664275,,500
0a0340,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576665061,,200
146b4f,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=tt_3_02mm_pla_mk3s-5df1f7e5102f8.txt,1576665081,,200
646495,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576666498,,200
fc257e,127.0.0.1,GET,https://127.0.0.1:8000/api/Date,1576666518,,200
1b2380,172.17.37.91,GET,https://172.17.33.230:8000/,1576669521,,200
313580,172.17.37.91,GET,https://172.17.33.230:8000/,1576669545,,200
3e0033,127.0.0.1,GET,https://127.0.0.1:8000/,1576671103,,200
01a8e3,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671114,246482,200
246482,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671114,,500
9865c0,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671203,556bbb,200
556bbb,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671203,,500
65b906,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671342,567161,200
567161,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671342,,500
2a56fa,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671353,893a59,200
893a59,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671353,,500
8c23d2,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671763,e50cbd,200
e50cbd,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671763,,500
5ee098,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671771,caca8e,200
caca8e,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671771,,500
a07e13,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671784,c3da2f,200
c3da2f,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671784,,500
dac0fb,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576671844,,200
20dfa4,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576673732,,200
f3cba8,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=tt_3_02mm_pla_mk3s-5df1f7e5102f8.txt,1576673893,,200
4b0847,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576674069,,200
8777a2,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576674253,,200
9ec436,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576674265,,200
327160,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576742592,,200
8c43e0,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576742674,,200
cafd3a,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576742686,,200
41599b,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576742749,,200
9f8be6,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576742767,,200
5226cf,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576743080,,200
e4aa03,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576743907,,200
ef7fde,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=12&Matiere=PLA&Nom=mich&Noma=16067&PrintFile=mi&Prix=2,1576743955,,200
f805ed,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=12&Matiere=PLA&Nom=mich&Noma=16067&PrintFile=mi&Prix=12,1576743966,,200
6c74d6,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-09,1576743981,,200
